text,label
$FTI - TechnipFMC downgraded at Berenberg but called Top Pick at Deutsche Bank https://t.co/XKcPDilIuU,0
$GM: Deutsche Bank cuts to Hold https://t.co/7Fv1ZiFZBS,0
2U downgraded to sector weight from overweight at KeyBanc Capital,0
AT&T shares sink after MoffettNathanson downgrade,0
Canada Goose stock price target cut to $50 from $65 at CFRA,0
Children's Place price target cut to $80 from $105 at Monness Crespi Hardt,0
Downgrades 11/25: $AEO $COLM $DGII $EQT $ESS $EVRG $GTT $KRG $MANT $MDCO $NFLX $OMP $PEG $PRU $SBT $SITC $TAP $VIPS,0
Home Depot stock price target cut to $237 from $240 at Instinet,0
Intelsat downgraded to underweight from neutral at J.P. Morgan,0
Lyft stock price target cut to $58 from $70 at Deutsche Bank,0
Patterson-UTI Energy started at sell with $7 stock price target at Deutsche Bank,0
Rio Tinto downgraded to neutral from overweight at J.P. Morgan,0
Royal Caribbean downgraded to sell from buy at CFRA,0
Royal Caribbean's stock falls after CFRA swings to bearish on 'more dire' coronavirus assessment,0
Welltower stock price target cut to $90 from $95 at J.P. Morgan,0
$BHE: Lake Street starts at Buy,1
"$FNV - Franco-Nevada will not need more funding despite suspensions, analyst says https://t.co/pyARTEahWH",1
$OCN - BTIG sees 'material improvement' to Ocwen book value https://t.co/8MMo05uiM6,1
$RAPT: BMO Capital Markets starts at Outperform,1
$SNAP - Loop turns bullish on Snap ad growth https://t.co/TekdZS48et,1
"An analyst at Loop Capital upgrades $LYFT  to buy from hold, citing higher revenue growth potential.  https://t.co/2blCalNe9P",1
Berry Petroleum upgraded to sector weight from underweight at KeyBanc Capital,1
"BofA Upgrades WestRock After Containerboard Conference, London Pulp Week",1
Capital Southwest initiated at outperform at Raymond James with $23.50 price target,1
Domtar upgraded to market perform at BMO Capital,1
"Earnings Update: Here's Why Analysts Just Lifted Their Aemetis, Inc. Price Target To US$2.25",1
"Enbridge upgraded to buy from neutral at UBS, price target lifted to C$54 from C$50",1
Estee Lauder stock price target raised to $238 from $202 at Raymond James,1
Fortinet stock price target raised to $115 from $104 at BMO Capital,1
Fortinet stock price target raised to $120 from $110 at Monness Crespi Hardt,1
Goldman adds Workday to conviction list; shares +1%,1
"Home Depot upgraded to outperform from neutral at Credit Suisse, price target raised to $235 from $225",1
Huntsman named Conviction Buy at Goldman in chemical sector shuffle,1
Jabil stock price target raised to $47 from $36 at CFRA,1
JPMorgan likes Bausch Health in premarket analyst action,1
LyondellBasell sock price target raised to $107 vs. $99 at BofA Merrill Lynch,1
Morgan Stanley bullish on Eldorado Resorts ahead of Caesars combination,1
"Nvidia Has One Of The Best Opportunities To Maintain High Multiple, Morgan Stanley Says In Upgrade",1
Piper likes DexCom in premarket analyst action,1
"Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",1
S&P Global stock price target raised to $322 from $274 at Stifel Nicolaus,1
"Stifel Upgrades Parker-Hannifin On Potential Synergies, Industry Recovery Prospects",1
"Stifel Upgrades Wendy's, Bullish On Breakfast And Digital Prospects",1
Synaptics stock price target raised to $40 from $32 at J.P. Morgan,1
"Synopsys upgraded to overweight from neutral at JPMorgan, price target raised to $160 from $157",1
Teekay Tankers upped two notches to Buy at BAML,1
Twitter stock price target raised to $36.50 from $34.50 at Wedbush,1
Uber stock price target raised to $45 from $34 at MKM Partners,1
WestRock stock price target raised to $48 from $42 at BofA Merrill Lynch,1
WestRock upgraded to buy from neutral at BofA Merrill Lynch,1
Zendesk stock price target raised to $85 from $75 at Stifel Nicolaus,1
Arex Capital ramps up pressure on Zagg,2
"Benzinga's Top Upgrades, Downgrades For November 25, 2019",2
BRP Group started at hold with $18 stock price target at Jefferies,2
Bull camp empty on Sally Beauty,2
CA$10.60 - That's What Analysts Think Vecima Networks Inc. Is Worth After These Results,2
"Citron Research, owned by the prominent short seller Andrew Left, placed a $5 price target on $PTON  https://t.co/a5WT4knuVf",2
MKM Partners puts a number on Victoria's Secret,2
"Spirit Airlines, Inc. Just Released Its Full-Year Results And Analysts Are Updating Their Estimates",2
Fed Liquidity Drain Spoils Virus-Surge-Inspired Stock Buying-Panic | Zero Hedge https://t.co/wnLxXP4sHu,0
Fed Report : Small-Business Sector Highly Vulnerable to Coronavirus Crisis--Update #FedReport #economy… https://t.co/AjGZqiRl5b,0
"Former Fed chief Bernanke sees bad year, no quick recovery #economy #MarketScreener https://t.co/YaN7qVv5aq https://t.co/zn3oEbjuL7",0
UPDATE 2-China cbank warns high financial risks amid rising economic headwinds,0
"Federal Reserve Chairman Jerome Powell said the U.S. economy is 'resilient,' even as he cited the potential threat… https://t.co/jdypDu2LhY",1
Fed's 'bazooka' soothes dollar funding squeeze https://t.co/ZHKV5YcU5L https://t.co/gB2rZSnrcF,1
Fed's Mary Daly says current interest rates put economy 'in a good place to weather the storms',1
Fed's Rosengren says U.S. unlikely to have economic downturn in 2020,1
"Commercial and industrial loans at all commercial banks fall to $2.345 trillion, down $7 billion from a week earlie… https://t.co/IO6JFnTMWX",2
$ECONX: Federal Reserve will establish facility to facilitate lending to small businesses via the Small Business... https://t.co/OCCUO9DX7c,2
$XLF $FAS $FAZ - Fed revives TALF to bolster ABS market https://t.co/0rRXf0aqLC,2
ECB makes it easier for banks to tap credit amid coronavirus crisis https://t.co/aUORNC7SON https://t.co/rrzy3Yv56J,2
"Fed, saying aggressive action is needed, starts unlimited QE https://t.co/pbo30sSQ9Z",2
Fed's Quarles says 2-3 weeks away from getting loans to mid-sized U.S. businesses through its newly created Main St… https://t.co/3R4DyktUJ0,2
"Fed's Quarles: ""Main Street"" loans like two to three weeks off as details finalized https://t.co/pUobuzSFBj https://t.co/ZTGR5dNCBo",2
"IMF encouraged by recovery in China, but pandemic could resurge https://t.co/UCjDmDNwoP https://t.co/Rua86ZJmMO",2
The Fed moved to bolster a new small-business lending program by allowing banks to turn those loans over to the U.S… https://t.co/Y2piO9HcrP,2
"""The Committee also directs the Desk to continue conducting term and overnight repurchase agreement operations at l… https://t.co/1W8onnWjru",2
"Argia Sbordone shared findings from ""Anchoring of Inflation Expectations"" at today’s joint New York Fed-European Ce… https://t.co/yXvQvWPXZm",2
Bank of Ireland : to make branch network changes in response to COVID-19 #BankofIreland #Stock #MarketScreener… https://t.co/2rKs52jf1Y,2
Bank of Jamaica : 14-Day Repo Auction Results #BankofJamaica #economy #MarketScreener https://t.co/UE7vS1tv6o https://t.co/efXjAe32Fg,2
Bank of Japan : Accounts (March 20) #BankofJapan #Stock #MarketScreener https://t.co/Di0sVY7MoH https://t.co/GoCJarxay0,2
BOJ Seen Staying on Hold This Week After Abe Stimulus: Survey,2
"Chair Powell presents the Monetary Policy Report to the Senate Committee on Banking, Housing, and Urban Affairs:… https://t.co/TAfePghHQO",2
"China still has room for conventional monetary expansion, but its ability to deal successfully with a crisis depend… https://t.co/jR2R3VLkOo",2
Coronavirus fears raise market expectations for Fed rate cut in March https://t.co/Z33zqdljVu by @bcheungz https://t.co/XwHo1ZlMR2,2
Dealers gobble up funding in Bank of Canada's first BAPF operation #economy #MarketScreener https://t.co/YmwzTi5reu https://t.co/uQPDBGe66r,2
"Expect next round of virus stimulus by May, and somewhere in the $1.5 trillion neighborhood - FBN, citing Wall Stre… https://t.co/TIHDm8kJnl",2
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/gQ6Eee8hhs,2
Fed policymaker says more evidence needed for rate cut https://t.co/bmwrgql7zj,2
Fed Repo Action Oversubscribed in Clamor for Year-End Funds,2
Fed's Bullard: Don't take the economy's temperature until July 1 https://t.co/qqv1J5MgAd,2
Fed's Mester says policymakers want to prevent 'lasting damage' to the economy https://t.co/VYMW1cZvaW https://t.co/Mut4kwmdby,2
"Fed's Mester would have preferred no rate cuts in July, September",2
Fed's Powell: U.S. economy 'resilient' but coronavirus a risk #economy #MarketScreener https://t.co/du44jHD8eC https://t.co/Y8Cv1f4Ksm,2
Futures traders are no longer fully pricing in a quarter-point cut from the Federal Reserve next year after the U.S… https://t.co/iiGPzuKrF6,2
"In ""Unprecedented"" Move To Ease Conditions, ECB Cuts Collateral Haircuts By 20%, Will Accept Greek Debt As Collater… https://t.co/SU2jKATE3I",2
"It was 7 years ago that Jerome Powell said ""we look like we are blowing a fixed-income duration bubble right across… https://t.co/eJHWtlyGo4",2
Kenya’s central bank lowers interest rates for the first time in 16 months https://t.co/7SQ003stA9,2
Komileva: Central Banks Far from Normalizing,2
Latin America Price Surprise Fails to Move the Dial on Rate Bets,2
"Monetary Policy: RBI Returns To A More Active Credit Policy To Boost Retail,  MSME Credit",2
New developments added to @FedFRASER's COVID-19 timeline in the latest week: second historic rise in unemployment i… https://t.co/o4yYfNRbhA,2
